ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,0.0,0.0,0.024475950877966196,0.2793289721510701,146.26626215004367,0.5088629535154546,0.5506821719095393,0.2785629326716782,0.3604102229221491,6106.527887093421,14.800426872595121,21.26736498261069,1
0.0,0.0,0.03546161434396744,0.016460201113690905,0.6373277949524039,95.32391296733628,0.5643497536451311,0.5990761141829501,0.45720550936888393,0.7735268185967339,129.20842055665656,2.3720452534642567,3.274780492617647,0
0.0,0.0,0.0,0.016639300904401286,0.5806205993198073,103.50762310210841,0.5704903179108513,0.5990761141829501,0.4398496365524322,0.6936768759830167,2519.804886287071,2.4526207127407575,5.666102475010845,1
0.0,0.0,0.0,0.02595280723509096,0.19064559351571067,202.1103298725823,0.516832717737228,0.546520984874874,0.22047465588826345,0.2665482094728473,90.90787794510533,1.6005356928492231,1.9579917802671758,1
0.0,0.0,0.0,0.019477537351727615,0.35018101022349407,146.61321717628064,0.5026131393310165,0.5715771116601389,0.315997388225514,0.5222573454083443,2.652159711817717,0.7815775890166345,1.3064870941367968,1
4.532408836489635,28408.81946076568,4.313975994055694,6.806196863599594e-05,4.733692361042293,3103.8104860271487,0.14054222596502605,0.9964061059617013,0.5934901712562975,4.203565958590573,22819.250829964854,4.860017441937928,31.882834230493355,0
0.0,14067.047015536618,15.54765988570588,0.0007995155669610918,1.7642652704996828,708.9394309437082,0.8318986324553682,0.9299251987377819,0.7808757324102469,4.808477035646162,10367.296908711147,14.008056789615079,29.18383073397239,0
0.0,55.63502292651083,0.6692110678472174,0.014468764798024525,0.7051824609605672,98.00921473334536,0.5742394624812439,0.613242638424246,0.4826006414059831,0.35318547040795956,104.53952571823976,1.7178674393458895,2.1755924354720886,0
0.31744296821511675,0.0,0.0,0.012880327122717826,0.742844106336886,104.51419004798282,0.4416112165560631,0.5990761141829501,0.437826645364834,2.3979723138400946,9991.861554433166,20.798472336555022,33.18830620482828,0
0.05360253756222466,0.0,0.0,0.012996374310182331,0.7529119716446679,102.19588962261223,0.4604569616026982,0.602253251838509,0.44942273514863673,0.6742858904041658,130.2365368240915,1.4379793738412698,2.242501801069527,0
0.0,0.0,0.0,0.015167267172582292,0.22876665531410037,288.2037290521344,0.48490313286545367,0.5923083575267198,0.23838169032220197,0.6342115678684612,5071.667200244987,4.299330163651774,10.005208931765221,1
5.926558613398079,22132.23510673408,29.328333701827574,2.5337373170268976e-05,59.863614033222866,659.2873002234269,0.04096009904299436,0.9726635278541172,0.9066234440201285,3.7821632694065226,15556.302413221996,18.853054369155284,38.1915200517838,0
0.0,0.0,0.0,0.02824113162782284,0.2056734634210527,172.16279072078353,0.5224387685758554,0.5393973147151121,0.23348424735598064,2.283327175012727,7760.637323901802,16.11052341096956,26.15448790988409,1
2.82359098746374,22353.258565005297,35.14707504061518,0.00016087023222171896,10.920184338448896,569.238430761074,0.26260064375259,0.9736062068395074,0.945401243950559,1.233895183061898,9077.450174698459,16.84144546180678,27.152790819567137,0
0.0,0.0,0.0,0.016622090560466277,0.5640084062439529,106.66664296296823,0.5699002489747074,0.5990761141829501,0.4335767278309392,0.2689202725751114,2345.7674184808875,8.239031657953092,10.85371934900909,1
0.0,0.0,0.0,0.020108750495512993,0.2960012253899222,168.0045895243513,0.525531353432046,0.5728052695853787,0.2940600063728475,0.8357914141825464,1489.8145693093886,2.9665119219782508,5.292117905470186,1
0.0,0.0,0.0,0.14809191825943546,0.31929297008604496,21.14847389886157,0.5288997186474066,0.381397902299327,0.3085591642442476,0.1901025142064876,330.9758961629785,0.7644547073596861,1.2855331177291522,1
0.0,22475.80097488173,44.92285069898584,0.0005703630983058497,3.8095814493572586,460.22613278216386,0.9360392164758907,0.9741249371199032,0.9996149684988145,5.978416248719711,13487.441624856237,32.76408518558373,52.22994305915968,0
0.0,23.830910260205542,0.4002802039353588,0.015453494911505682,0.6671114656259168,97.00067283134683,0.5782155944034979,0.6075356139794525,0.4721322725560152,0.167679563085823,2068.838383634109,4.787073739814706,7.023591686534638,0
0.0,23532.107027062244,3.5974504999622106,0.00039998134827514797,0.8944128897400727,2795.259389037307,0.6865996122126425,0.9784849474669275,0.5751774624642965,2.211289816163432,18843.83469542888,4.1640546147090465,25.219179126301356,0
0.0,0.0,0.0,0.019283197622934914,0.30934489890941547,167.64002986215215,0.5083861405899833,0.5736519692006699,0.29596744687857296,0.5547342685129832,111.31477715330635,1.1542331577668774,1.820282203433167,1
2.0430991231201094,25623.185369978404,34.66501333260917,0.0001706109271739614,8.89968288024711,658.5951324994774,0.3183500626342779,0.9865778082597235,0.9424039735240628,1.96414149251732,14901.449441217419,22.54157939705586,39.4071703307906,0
0.0,26078.78667865058,8.018213433602504,0.0002669045131960374,1.8351022058581388,2041.6614593508034,0.5067141514338187,0.9882549373043845,0.6715347246500832,0.28852229919943184,20849.32122052292,7.283493340412614,28.421336860134964,0
0.0,0.0,0.0,0.03157627368797809,0.35001024922570323,90.48115205420427,0.5049547892394611,0.5253258574310692,0.3167505107916508,0.01383686859690414,149.52562193485758,1.3250989354760905,1.4884614260078521,1
0.0,74.404034694796,0.3904776310537512,0.014054277464432727,0.6677304608788839,106.55900412734023,0.5766309781674702,0.6164595108704675,0.4717424386275878,0.08588656578503873,5381.16360951022,1.227740824503182,6.694790999798441,0
0.0,0.0,0.0,0.017560065629034716,0.2281464163629096,249.6088033918698,0.5309195268219683,0.5869054595269315,0.2522209870701044,0.15351097509002987,957.6419814668586,9.517358159483967,10.628511116040855,1
5.028233415079189,21720.508097167323,13.606371212770444,6.623460536630113e-05,12.642193919341935,1194.241835166359,0.1051261846372008,0.9708826783193333,0.7568633131956585,5.6908417353211895,10624.615773555885,3.7733905805404504,20.088848089417525,0
0.0,0.0,0.0,0.02569140902824722,0.2295998958313566,169.52746333492533,0.511813705997587,0.5465562227989379,0.24740075839311504,0.42498685440777617,1043.2299384542425,7.490611176592153,8.958827969454171,1
0.0,0.0,0.0,0.020744987218502483,0.17297968174038594,278.67071494704766,0.5237281706069193,0.5694595754218338,0.20831031421384064,0.1918199690204574,4818.342215915487,7.2325087779034805,12.242670962839425,1
0.0,12089.581077897476,44.42786060817662,0.0006619796486028082,5.930835029837185,254.70616507137828,0.5952890327617938,0.9157742852614961,0.9971306406773602,0.6781334918646325,9694.01988543803,36.34719518866497,46.719348565967636,0
0.0,0.0,0.31717686507251663,0.016619116580983768,0.6561328518408901,91.70650585517421,0.5788435978673527,0.6006007469669945,0.4688082794041859,0.9595395764291155,42.39489307385537,1.842685664542402,2.844620134045373,0
0.0,28.10495050454358,0.0,0.01556238899012968,0.5933541468768126,108.29530002065681,0.5870410487805199,0.6083223714078915,0.4504181848574282,0.3490457479194564,1235.8945918573881,6.459599738179206,8.04454007795605,0
0.0,0.0,0.0,0.032437077449024555,0.2311282710304097,133.38435768999088,0.536434728244663,0.5285689515485057,0.25596799155400796,1.2063447142953674,5365.141950563016,9.975407476001948,16.54689414086033,1
0.0,0.0,0.0,0.016729999366339218,0.273704232497833,218.38473135344717,0.4972556922163127,0.5852523736145548,0.27126735188952356,0.395728308965273,61.032320014030006,1.780811670294102,2.237572299273405,1
0.0,0.0,0.0,0.0232631066798612,0.23085621817723254,186.20459220194698,0.5136087192712214,0.5564931780287642,0.24882015467331842,1.2804529632783304,3852.4151836536075,17.18720513739843,22.320073284330366,1
0.0,0.0,0.0,0.015309046585788967,0.20964742244582624,311.57454220715897,0.4950176901506782,0.5934059353205353,0.22820812944551555,0.4244904776327383,1749.238390970197,5.1372251612723865,7.310954029875322,1
0.0,174.41498737772974,0.47599573276129625,0.009785154273734319,0.8297899000871887,123.1583984232315,0.4713753361282017,0.6320046707052712,0.47512340357513305,0.508109964517077,242.49962914637393,2.2613161770764134,3.0119257707398646,0
0.1981604279344813,144.05674829119937,0.41878179381972913,0.00978460295463226,0.8598728787014752,118.85635073355658,0.4501313980046799,0.627543610875051,0.47286642939631407,0.845230186021035,206.23335298506146,1.7586699437340187,2.810133482740115,0
0.0,21.935587597146537,0.0,0.01513765427476444,0.5695567011713936,115.98566035810803,0.5643486067056636,0.6071846737403757,0.4335767278309392,0.9870621829692903,576.6509459347516,3.9199724771681765,5.4836856060722186,0
0.0,0.0,0.0,0.015913825447209404,0.14707357666251997,427.25806061779264,0.4938327983625816,0.5894241411986334,0.17842103331678472,1.1626726144992157,3123.4403602809407,11.360399265310779,15.646512240090935,1
0.0,0.0,0.0,0.054214605394704886,0.15244064414621733,120.99919170951434,0.5196831734331705,0.4759682766360982,0.18979922715512212,0.19478685571365073,4888.929746122685,11.725031033016432,16.808747634852768,1
0.0,0.0,0.0,0.015224647620702367,0.13733919506121414,478.25306251154205,0.521987919511556,0.5990761141829501,0.1767553940963862,0.5278887999393351,8750.415654346063,12.268819499861786,21.547123954147185,1
0.0,0.0,0.0,0.01645833329904514,0.612871269901354,99.13904667181859,0.5642857142857143,0.5990761141829501,0.4489057286755871,0.035919682098756844,419.59538075182604,3.4969199521870866,3.9524350150376697,1
0.0,0.0,0.0,0.014892485286816885,0.23492811843654363,285.8232147926306,0.5105994966117564,0.5990761141829501,0.25066663231122643,0.4973208790858408,3015.867334414491,10.358016563490516,13.871204776990847,1
1.281177744814677,22683.071718232804,14.50052403488392,0.00022511349308624012,3.7365749099681755,1188.8434632791314,0.37277301822752307,0.9749960630857064,0.7682055947130252,1.7405515894619992,18278.57065952138,13.782255478945375,33.80137772792875,0
0.0,0.0,0.0,0.016627566677266135,0.5638226559425612,106.66664296296823,0.5700880015510937,0.5990761141829501,0.4335767278309392,0.22951436473343012,3464.168766741585,2.230849426182151,5.924532557657166,1
0.0,0.0,0.0,0.015955547055568193,0.15133529755381286,414.1404309862577,0.543954657030743,0.5985273104077657,0.1949775536797584,0.010246744446464007,53.31275468945768,1.7548733223993505,1.818432821535272,1
0.0,0.0,0.0,0.014762602125792125,0.24090494949344077,281.1842853942486,0.5061463596530588,0.5990761141829501,0.253283064923883,0.39708211663847326,2559.8288253993946,8.262844674431385,11.219755616469254,1
0.0,0.0,0.0,0.0188691374624697,0.14948481014192264,354.52791999602,0.5376252004815726,0.5811624103047818,0.19172658489190192,1.3758484778234124,3067.9600628545513,15.784319224333132,20.228127765011095,1
0.0,85.52187292514031,0.0,0.013905132783894136,0.5554308765623902,129.47761493995566,0.581554243200257,0.6183159008514869,0.43460056379915574,0.6191573680725133,139.9393218573813,0.43375354254120957,1.192850232471104,0
0.0,0.0,0.0,0.01854927979782579,0.151447339584434,355.9678965555405,0.5064186217807097,0.5770308452014288,0.1855001067569505,1.1328115463336896,2038.8679303050424,2.029661898241573,5.201341374880306,1
1.5611210911041047,24916.44858339161,14.102314231914725,0.00019431821454114913,3.8677421974783583,1330.5428307940233,0.35277706492113536,0.983917445977441,0.7632166898190508,1.5296116120110774,14837.864043759871,7.449423981343747,23.816899637114695,0
0.0,0.0,0.0,0.029841797710776028,0.2682698079954517,124.91164473827918,0.5043037933314948,0.5306578150228658,0.2702708730633386,0.8767393428751324,8243.05198893329,15.306722971692414,24.426514303500838,1
0.0,0.0,0.0,0.046529346890332016,0.1380059951789012,155.73083426353855,0.5358623281206701,0.49365033760855787,0.180745178084597,0.008568836400119295,5366.845589571888,5.559102638555271,10.934517064527277,1
0.0,0.0,0.0,0.02716843125594515,0.19226132536279655,191.4446042454061,0.5148113425999072,0.5417181290077472,0.22114183488689476,0.7000285992013344,2009.047733269077,9.91260051764062,12.621676850111031,1
0.0,165.55023691486986,0.7940517053654199,0.011986607398799642,0.7262818448008207,114.86782581362364,0.5698349575759458,0.6307230910142834,0.48731751077860713,1.0174291157315256,3259.0614612389945,5.218169170968184,9.494659747938705,0
0.0,0.0,0.0,0.03904606619963938,0.1998528146213151,128.14807243583132,0.5112069001189188,0.5060178073801036,0.22585575786687134,0.3645840123907229,220.07420130898583,1.5153569910279197,2.1000152047276286,1
0.0,0.0,0.0,0.06519528728594673,0.18596658809732705,82.47996947659713,0.5234036065667785,0.45890845459786533,0.2186781443179306,0.11534221847643344,278.6632351422436,2.4798222474394116,2.873827701058089,1
0.0,0.0,0.4406344415058481,0.016611758678533768,0.6823271310814785,88.224988636097,0.5695460130219977,0.5990761141829501,0.47373083778770825,1.0003321636756484,3857.596777618989,14.102108664639777,18.960037605934417,0
0.08606657010042795,154.236800141451,0.35446924759638954,0.009803687928757817,0.8348182080932544,122.18515929472883,0.45813810213568373,0.6290625189879558,0.4703052873121312,0.36223065324862347,4169.0222246251815,1.8804820145000427,6.411734892373848,0
0.09049198918634627,22.333516240538074,0.0,0.012270910824705956,0.7020818587520401,116.07408892587759,0.4578220007724038,0.607258460063181,0.4335767278309392,0.8417408767543311,1003.6389491461375,0.5627278532578162,2.4081076791582845,0
0.0,0.0,0.0,0.05079779470316904,0.12134977293362681,162.22418877515625,0.5125701540259983,0.4809101396097899,0.15930722882075588,0.2749586262813555,273.8080927224997,2.613584028869801,3.1623507478736563,1
0.0,0.0,0.0,0.05457729076844793,0.15310380379648444,119.67449253508238,0.521382753206722,0.4756406746693166,0.19081831605285113,0.6272944206013582,6632.203988623459,18.059019125059322,25.31851753428414,1
0.0,0.0,0.2049480823293388,0.016019041761950736,0.6535523249911063,95.51750363391848,0.5688633411309759,0.6024771813561404,0.46424923739219554,0.24917835581234282,14.769457372006343,1.1518255613296828,1.415773374514032,0
0.0,73.82409907864587,0.0,0.013983979724128905,0.6212974049128844,115.09846528046815,0.5731674700511642,0.6163616948751762,0.4550915769102663,0.6083695207570905,16.038484758989284,0.15960672249055996,0.7840147280066397,0
0.0,15129.460022218953,26.435252970486285,0.0008334356425044252,2.4132420426804444,497.1952838966414,0.9304392183177654,0.9367533199820106,0.8848932305092454,4.835261646713484,12251.76287004872,23.255313558643014,40.34233807540522,0
0.0,0.0,0.0,0.03979682290691841,0.19734117091513098,127.33081780417187,0.5143332748302533,0.5047686846491465,0.22487663876562597,1.290303815010506,4800.755450076576,8.269555333144176,14.360614598231258,1
0.0,0.0,0.0,0.01960029118708316,0.2294959971166308,222.3115509467448,0.5006972791701753,0.5705999439246914,0.24387063542158277,0.5055146262708234,2118.2592780357136,3.4748429554323046,6.098616859738842,1
0.0,94.78541942839752,1.1058584336412451,0.013474135356915568,0.7618780409242764,97.41223588465346,0.5724442330837258,0.6198359927735357,0.4987300451453347,0.12019822930751367,67.36373762922767,0.4252349814460574,0.6127969483827987,0
0.0,0.0,0.0,0.04138623016814924,0.3160908236917356,76.44198848475362,0.48810820047530606,0.49594444149575284,0.29263141823266997,0.2055642810502203,4730.8321703410775,9.78481593982297,14.721212391214268,1
0.0,0.0,0.0,0.0906200930885598,0.19980132252268806,55.230220364298546,0.5231804192053283,0.42725870063038124,0.22929879239530163,0.6695963876664477,4491.623322285826,8.917941537763573,14.079161247715847,1
0.06202299190425009,50.69919662122595,0.0,0.01169055091401064,0.7133192462251616,119.91704485753225,0.45985550057826785,0.612378653741286,0.437811038476534,0.8547375311220575,74.75341967463623,0.09861141662668871,1.0281023674233825,0
0.23240385945072628,0.0,1.460253063055334,0.013057491932274545,1.030738402323219,74.30048343531975,0.4476854386106624,0.5990761141829501,0.5111084580089723,0.47955807726802835,13708.908664420213,17.40309396452047,31.59156070620871,0
0.0,233.79699930616744,0.0,0.010998217517892551,0.5575890329650945,163.06596360893417,0.5764613588103069,0.6401787987543901,0.4335767278309392,1.5957984290814515,5637.517117360769,13.061556994450662,20.294872540892882,0
0.19060932417877208,0.0,0.11216514317087789,0.013144563880576384,0.8102469153661285,93.89366201276758,0.4506707625586591,0.5990761141829501,0.4604174345703945,1.174922788787172,29.71819832464172,0.8165194800630937,2.0211604671749077,0
0.0,0.0,0.0,0.029341027937753374,0.19275759392225014,176.81242813380675,0.49428674270263734,0.5303545258050042,0.21555749469251317,0.2681261201416181,227.78892399402335,2.341636035318918,2.8375510794545593,1
0.0,0.0,0.0,0.01700466889760369,0.24789597171165284,237.2258652306915,0.5037678672742251,0.5849356214191772,0.25713251699226747,0.45069199973491525,4711.4836299853205,3.1975547298067077,8.359730359526942,1
0.0,100.28115461124901,0.5049266057228916,0.01339669204430195,0.6845405745396653,109.04433220651259,0.5744129844086857,0.6207266787016572,0.47625708870897415,1.0811233910883606,176.91826889930047,1.753948900062647,3.0119905600503083,0
0.03754101896200002,0.0,0.0,0.013463456182446966,0.7046849892894032,105.40185512058399,0.46160421293128573,0.5990761141829501,0.43606158731838135,0.07122687865473676,5675.397761483302,0.4322043098800332,6.178828950018072,0
0.0,0.0,0.0,0.018959260284644373,0.25103658454277805,210.10737442266458,0.5209152509440964,0.5776463908750162,0.264647131158426,0.16496235964448136,22.956223810359916,0.1986148830753507,0.38653346653019194,1
0.0,0.0,0.0,0.018604406258496655,0.21740296350821334,247.23979509050199,0.4969841772605954,0.5749243818325352,0.23432746693436593,0.22054722054825415,40.205723254567374,1.5804639597190928,1.8412169035219144,1
3.201559964866831,28833.72291149512,7.975727607071166,0.00011244532598104523,3.9338970952825574,2260.660946277006,0.2356028596523692,0.9978214328952034,0.6707627267705559,2.2967497442397113,22164.490153911887,7.194946087631591,31.65618598578319,0
0.0,0.0,0.0,0.02928927338093648,0.05053913561609394,675.5575616559522,0.5236936319710555,0.5361079872706407,0.08016724792139157,0.7538347629008166,2582.4285165841434,8.62414717834281,11.96041045782777,1
1.0641081984856724,15273.078948467266,29.974710476235664,0.0003446309892272443,6.434032412576721,450.9852485612249,0.388277985822452,0.9376405502042201,0.9112347645851551,1.275457688127287,9524.756987555134,18.126324399056386,28.92653907473881,0
3.662072665364834,10966.333906050717,10.018492099257884,0.0002475008453129127,5.292061788864237,763.4809850941243,0.20270909533108328,0.9067097140733209,0.705459516817245,4.232469750907267,4037.858478153221,0.8127924470940346,9.083120676154524,0
0.0,0.0,0.0,0.10299282137767607,0.10968056187899142,88.52435355525121,0.5163513553555561,0.41374896397824534,0.14848542648133528,1.3933528802859936,954.4778839355575,8.943354265537279,11.291185029758829,1
2.795528408781004,20439.00192041738,20.320128776333675,0.0001769172955388046,6.835015822860176,826.9705607902821,0.2646051136584997,0.9651207773959035,0.831759672134038,1.5207144293186512,11693.773826558752,10.075294366695479,23.289782622572883,0
5.916643526765453,5033.896198910767,2.1576177986448357,0.000105415145525128,12.269694187610112,773.1476563069424,0.041668319516753316,0.8360500341044241,0.533836539556651,5.133024690658594,4007.638812810264,2.5527802307676675,11.693443734236524,0
5.200488968094986,7259.308887124418,16.679531694298927,0.0001674776775408321,16.68282490814488,357.90941606250055,0.09282221656464384,0.8688320483839997,0.7938965564157073,4.915416559250401,5818.5455265212495,14.325945175022902,25.059907260794553,0
0.0,0.0,0.0,0.02593200266567946,0.2772144329126957,139.1066313818588,0.5305045346010622,0.5491222395092293,0.2843594899639502,0.24133024722854834,22.625262859293514,0.3170575943179921,0.581013104405834,1
0.0,0.0,0.0,0.01538450800941285,0.21779356345869766,298.4496110821616,0.5274688471359055,0.5990761141829501,0.24383145597121214,0.3888204063491303,5648.567930670525,8.286889495682003,14.324277832701657,1
0.0,29.18608459882205,0.0,0.015298600734196446,0.5558432464553774,117.59688155598677,0.5782719026906201,0.6085203774593708,0.4335767278309392,0.8498948451878015,4041.708715847736,2.2747872865594747,7.166390847595013,0
0.0,182.44706164300533,0.2815448150239188,0.011912821735360455,0.6496468005936039,129.21350785251394,0.5807050143633209,0.6331514278371936,0.4673696423841249,1.556399006232553,8583.774825346965,13.914014003881606,24.054187835461125,0
0.0,0.0,0.0,0.013592645706491942,0.7389554862480457,99.55832183856911,0.46603356805062696,0.5990761141829501,0.4480164357615887,0.9104495635607721,12.78465247235772,1.1383574635258866,2.0615916795590166,1
1.6268150932116967,14594.789151325172,39.91329263061515,0.00032283888549961275,9.216412730745885,336.0873347537311,0.3480846361991645,0.9333770679194059,0.9732768012615521,1.5743716480524075,11651.468705817093,32.188561184976436,45.41440153884594,0
0.0,0.0,0.0,0.015143733201871819,0.0985753861173819,669.8813650646136,0.5192137108601577,0.5990761141829501,0.13742034705726422,0.0750474988339036,95.77266853554733,1.0368197596728086,1.2076399270422595,1
0.0,0.0,0.0,0.021547247598584646,0.04196719534491356,1105.851200022357,0.49481260894775997,0.5602970056976095,0.06490680028574897,0.689724953029935,130.57452990235015,3.1223962443828244,3.9426957273151095,1
0.0,0.0,0.0,0.02943831403422119,0.1745538773811594,194.6064250247312,0.5358177219922926,0.5378289395143478,0.21287586780948156,0.6808518696988566,3312.1760021817,11.12689125321074,15.119919125091297,1
0.0,64.60343501669615,0.0,0.014858280027133389,0.5765492608792574,116.73333652762003,0.5992168540441257,0.614793073909898,0.44868835595865825,0.07670810305259224,4136.651413833956,6.574906188459279,10.788265705345827,0
0.0,0.0,0.0,0.06083840779024134,0.20796210827870315,79.03829999577005,0.5082153702450946,0.4627279248346482,0.23096622911391532,0.41770158330206275,337.6045950801957,2.9043254052239753,3.6596315836062336,1
0.010235857102026458,0.0,0.0,0.0135203419362034,0.7064647673736077,104.69396659968396,0.46355458163556956,0.5990761141829501,0.43746774840221836,0.0956238247540746,4086.6935059720945,12.984172059230994,17.166489389957164,0
0.0,0.0,0.0,0.020029266571283007,0.19758987102695744,252.67943956803094,0.5089877542355487,0.5700942470202243,0.2235076477912505,1.1676602045901614,16037.34041669902,15.687719464138622,32.892720085427804,1
0.14597170101570267,0.0,0.0,0.013237558928639039,0.7796260831228727,96.89593910717515,0.4538591642131641,0.5990761141829501,0.4537393798256336,1.0325206269901077,18.42156683020795,1.2554055332014968,2.3063477270218122,0
1.573871958237337,9022.797087500276,21.50879052636637,0.0005172984361613093,5.381261899887425,359.23165633667764,0.35186628869733305,0.8886954456858505,0.8429940487470781,2.4061197676679775,7243.277836167887,17.66155835859369,27.310955962429556,0
0.0,11042.813304590689,9.376811575928883,0.0010755254450980222,1.1580576637370805,802.8770802727746,0.8867563870127713,0.9073545093363624,0.6950615027489752,5.329751955288305,2635.5174726532714,4.097391378763994,12.062660806705571,0
0.0,27951.59565531828,14.635354162349799,0.00029722481840889617,2.321918593251647,1448.9982697065423,0.6040371680280385,0.9948596959608514,0.7698728552583851,0.941012002017243,12705.304108002318,4.817735485193916,18.464051595213476,0
0.0,0.0,0.0,0.01865750172423588,0.15077177242029352,355.48886287367833,0.5049442162765917,0.5761859382885092,0.1845291287923475,0.4021055487868441,2574.636491565324,2.985722696767237,5.962464737119404,1
0.0,0.0,0.43100738732749466,0.01676374725212242,0.6749443977962739,88.38137704224752,0.5747570498416078,0.5990761141829501,0.4733503897954861,0.4052003371171411,32.22399042786492,2.573267511178134,3.0106918387231403,0
0.07306747110746414,125.17712772580308,0.0,0.01028017858233475,0.700178394528288,138.9282197327963,0.4590666092066097,0.6246621429910247,0.4335767278309392,0.138366332385635,133.91986470510153,0.45464353044861827,0.7269297275393548,0
0.0,0.0,0.0,0.04149473873355256,0.16596606454891819,145.2068960942162,0.5128684395672457,0.5004636240693768,0.19956645566006964,1.3068585672038262,2695.1130525997014,8.23566365491909,12.237635274722617,1
0.0,12.532100295700388,0.38278237358320943,0.015535760981874758,0.6760100686001276,95.21692862674468,0.5687554443762873,0.6054244854095671,0.4714359903383329,0.4780678483907259,2325.2262659282105,2.1935135751068673,4.996807689425804,0
0.0,0.0,0.0,0.03134469646870283,0.2786840273686328,114.47840708722822,0.520148821935471,0.5288999650773774,0.28189571315520684,0.1946493157329261,5517.926527632681,7.704412538447051,13.416988381812658,1
0.0,24.427955806774776,0.9324756218629924,0.015484465525378544,0.7305565750655301,88.39949809057775,0.5800347584085151,0.6076459012020018,0.49244731655607954,1.0823779620327807,74.54962681111812,2.2311324552550253,3.388060044098924,0
0.0,64.8309585671218,0.0,0.014079520593297994,0.5694019105835548,124.73635850105936,0.5680392233541113,0.6148320870611699,0.4348773127430547,0.7321123925102624,145.45706694660146,1.7383278960626019,2.615897355519466,0
0.0,0.0,0.0,0.01759290084051882,0.20997665276213437,270.701829251397,0.5178020971788775,0.5843037243504001,0.2352900108142224,0.02722023702061538,134.89516724800063,0.09929984353516974,0.2614152478037858,1
5.970208418843381,25517.461327844063,3.361622190390305,2.0362923748031856e-05,15.782822349334507,3111.5323825815235,0.03784225579690137,0.986184443610127,0.5688498919679451,4.082258663109331,18042.22813851061,2.156591387437233,24.281078189057176,0
0.0,0.0,0.0,0.018509125974818113,0.21183151421495083,255.0487360045008,0.5197971544671807,0.579763353819015,0.2372351072500635,0.7537034187965821,5306.325140378306,8.372229560445653,14.432258119620542,1
0.20676243806466665,0.0,0.6160105596982204,0.013110911560050878,0.8923879977578908,85.46990954302684,0.4495169687096667,0.5990761141829501,0.48056366947683876,3.08798662806206,7057.811368281356,9.02880654441212,19.17460454075554,0
0.0,22.916280379754653,0.0,0.012621523243807583,0.6818180785124124,116.20359203914724,0.4714285714285714,0.6073664185094417,0.4335767278309392,0.9614390554504171,4280.338535896573,1.4399516805509407,6.6817292718979315,0
6.253863131343664,26897.19384269385,1.8401768431761543,8.984017489549977e-06,27.79002223638562,4005.333555767944,0.017581204904024036,0.9911966490762153,0.5237417889278699,6.676695260213776,12816.115188519721,10.470132801325212,29.962943250058707,0
0.0,0.0,0.0,0.01659124814896623,0.607741746363932,99.1748897616954,0.5688427948639313,0.5990761141829501,0.4488295325334045,1.4712526670475308,2432.044170916598,0.20049420747207414,4.103791045436203,1
0.0,0.0,0.0,0.030391923309369694,0.35190139443276613,93.50193333612575,0.5073997210713064,0.5294845480555169,0.3186041668800445,0.06977776177020178,5827.80760606172,5.851365605243917,11.74895097307584,1
0.0,27514.530715642257,1.7549910898203276,0.00039913913623522646,0.6041114632359637,4147.233681866147,0.798692542305415,0.9933580577503642,0.52096324684908,3.002219388479782,18651.721062160363,1.3774219295828551,23.031362380222998,0
0.0,0.0,0.0,0.01680863836921672,0.6171789256507577,96.3953836857967,0.5762961738594761,0.5990761141829501,0.45483588074329695,0.6584232360446256,35.962952879544446,1.2567583633632569,1.951144552287427,1
0.03271838877604427,0.0,0.0,0.013473503328646776,0.739165469230608,100.41015485725185,0.46194868651599685,0.5990761141829501,0.4462231192107531,1.0891236403016933,847.9470193066688,1.3801636892618774,3.3172343488702394,0
0.0,0.0,0.0,0.020331177537409435,0.29468920423479283,166.90639561542548,0.5212333599605957,0.5709467346763555,0.2918587507218817,0.43239759673153433,9221.860350044884,9.692156153684495,19.346414100460912,1
0.0,7644.908503635947,43.934844376859495,0.0008118428484623416,7.40048131522924,166.4439407320074,0.4723132657763428,0.8735360647333232,0.9946318602298398,0.9861728568180146,6135.106338938471,35.898095029876096,43.01937422563258,0
0.0,0.0,0.0,0.01622250979690897,0.17713946809518122,347.9895583454883,0.5092625807797121,0.590542472811215,0.20770708502442656,1.5419573499209962,6862.050795927909,8.729254185369646,17.133262331218553,1
0.0,0.0,0.0,0.01593510812074111,0.3263346014687991,192.30102915323744,0.5018492290525651,0.5908532439448306,0.30309979872205334,0.5722194637656219,5576.647070648061,17.701476948008562,23.850343482422247,1
0.0,8541.065944159896,40.78991792935504,0.001299490704171784,3.8974182463120632,197.4466466758438,0.8391986536813836,0.8836604266156768,0.9780870542295408,3.9047067493645358,6868.126697689069,33.677523241917804,44.45035668897141,0
0.0,22612.48390453841,11.438349610944947,0.0004873037002787489,1.459526024913956,1406.0099125242957,0.8044856378429927,0.9747002713394908,0.7270596533606228,3.6016041255300015,18180.250373037143,10.196568564249956,31.9784230628171,0
0.17795400499254832,79.25498119823283,0.25252997588493287,0.010914098608208292,0.830827417137658,110.28111663837288,0.4515747139291037,0.6172738651260797,0.46619213291815925,0.19655021519560378,4356.08473207728,6.86964118066035,11.422276127933234,0
